index	lp	original	translation	z_mean
711	zh-en	多愁善感又是急脾气的我，我自己都活着累，有时候就想着不想拖累别个。好想找个会安慰我的人，这个人应该很罕见，所以我只想一个人生活	I am sentimental and quick-tempered. I am tired of living myself, and sometimes I just think that I don't want to drag others down. I really want to find someone who will comfort me, this person should be rare, so I just want to live alone	0.664562616
712	zh-en	惊讶于许尔勒和德赫亚俩人才24……然后照了照镜子看了眼身份证觉得并没什么	Surprised that Xuerle and De Gea are only 24... Then I looked in the mirror and looked at the ID card and felt that it was nothing	0.664562616
713	zh-en	晨读ing纪念一下今天，要开始和宝宝分开了	Morning reading ing to commemorate today, I will start to separate from the baby	0.664562616
714	zh-en	天哪噜！有个老爷爷在公交车上拿6p听电子书！婚后试爱：检查官老婆......瞎了我的🐶👀	Oh my gosh! There is an old grandpa who listens to e-books with 6p on the bus! Love trial after marriage: the prosecutor's wife... blinded me 🐶👀	0.664562616
715	zh-en	七点就到了，九点一刻才能进去，卖个货也是这么难	It's almost seven o'clock, and you can only get in at a quarter past nine. It's so difficult to sell a product.	0.517266219
716	zh-en	早上好源哥，今天也心情愉快好运满分哦	Good morning, Brother Yuan, I am also in a good mood and good luck today.	0.664562616
717	zh-en	把眼前事情做到极致，下一步美好就会呈现	Make the things in front of you to the extreme, and the next step will be beautiful	0.517266219
718	zh-en	最近睡眠质量太差，总梦见有些人想谋害本宫！	The quality of sleep is very poor recently, and I always dream that some people want to murder Ben Gong!	0.517266219
719	zh-en	安静的可怕，这个时候应该看个恐怖片[惊恐]	It's quiet and scary, I should watch a horror movie at this time [horror]	0.664562616
720	zh-en	其实啊，那些你可以大大方方分享给别人的事情，都是你放得下的，无论是云淡风轻还是依然动容，只要是能把事情客观完整说出来，就证明你放下了；而那些你根本不愿想不敢说，心有余悸地回避着，或者用“我有一个朋友”来带过的，才是遮遮掩掩的难为情。[w]抚州·天上人间咖啡茶...	"In fact, those things that you can share with others generously are all things that you can let go of. Whether it is light or still moving, as long as you can say things objectively and completely, it proves that you have let go; and Those you don't want to think about or dare to say, avoid them with lingering fears, or use ""I have a friend"" to bring them along, that's the hidden embarrassment. [w]Fuzhou·Heaven and Earth Coffee Tea..."	0.664562616
721	zh-en	~不能早睡~不能躺尸~头好晕我好累！我要睡觉！夏麻麻扎头花	~ Can't go to bed early ~ Can't lie down ~ My head is so dizzy and I'm so tired! I want to sleep! Summer hemp hemp flower	0.664562616
722	zh-en	今天农历十月初六我爸60大寿，本来开心的过个生日，突然想到件很心酸的事	Today, on the sixth day of the tenth lunar month, my dad will be celebrating his 60th birthday. He had a happy birthday, but suddenly he thought of something very sad.	0.664562616
723	zh-en	一种爱是你可以为她去死；还有一种爱是得为你爱的人好好活着。	One kind of love is that you can die for her; another kind of love is that you have to live well for the person you love.	0.664562616
724	zh-en	难得化次妆，以前小女孩的时候每天化妆，结婚后不知道从什么时候开始变的那么不爱美了，多年不化不会化妆了	It's rare to wear makeup. I used to wear makeup every day when I was a little girl. After getting married, I don't know when it became so unbeautiful.	-2.281365316
725	zh-en	本来的小长假，被公司的培训考试全毁了	The original small holiday was completely ruined by the company's training and examination	0.664562616
726	zh-en	过了睡觉的点就睡不着了这么长时间以来第一次失眠！	Can't fall asleep past bedtime. First time insomnia in such a long time!	0.664562616
727	zh-en	所谓的好朋友应该是吵过之后仍依旧很好、你TM甩脸子给谁看啊！劳资不吃你这套！真是fuck！日了狗了！	The so-called good friends should be still very good after quarreling, who are you showing your face! Labor and capital don't eat you! What a fuck! It's time for a dog!	-3.754329282
728	zh-en	我这么快还嫌我慢？炸了！心情不好……	I'm so fast, do you think I'm slow? fried! not in a good mood……	-0.80840135
729	zh-en	干炒牛河+红茶，早餐就是这么任性	Dry-fried beef river + black tea, breakfast is so capricious	0.369969822
730	zh-en	完蛋，我今天失眠了，胃还有点痛	Damn, I've lost sleep today and my stomach still hurts a bit	0.664562616
731	zh-en	什么狗逼裁判哈...........	What a dog to force the referee ha...  	-0.80840135
732	zh-en	自从上班后，感冒嗓子哑就从来没停过	Since going to work, the cold and hoarseness have never stopped	0.664562616
733	zh-en	饭卡找到了里面的钱也没了KAO！我这暴脾气哪个恶心的女生干的！诅咒你月月掉饭卡年年掉饭卡！！	I found the money in the meal card and lost KAO! What kind of disgusting girl did I do! Curse you for losing your meal card every month and every year for losing your meal card! !	-2.281365316
734	zh-en	最讨厌一些王八蛋自己找我聊天却半天不回	I hate some bastards talking to me but not replying for a long time	0.664562616
735	zh-en	……。。昨晚睡了接近12个小时，可是早晨还是困，会不会脑子睡瓦特了？	 … . I slept for nearly 12 hours last night, but I am still sleepy in the morning. Will my mind sleep watts?	-0.071919367
736	zh-en	什么时候说一句话回一个短信都打打删删的了	When do you say a word, reply a text message, you delete it?	-0.071919367
737	zh-en	昨天到了布拉格20.00多，晚了差不多两个小时，因为上次很晚回宿舍被一群地痞吓到过，这次也是心有余悸，不过这里还好，旅游的人很多，虽然天很黑了，也没那么让人感觉害怕。Thuy姐一直在等我们，好温柔啊，善良的姐姐。开门的时候问我，上次来是和你男朋友么？我说，不是，是和我女朋友。。。。。女...全文	I arrived in Prague at around 20.00 yesterday, almost two hours late, because I was scared by a group of local ruffians when I went back to the dormitory very late last time. This time I also have lingering fears, but it is okay, there are many tourists, although it is very dark, there is no So scary. Sister Thuy has been waiting for us, so gentle, kind sister. When I opened the door, I asked if I was with your boyfriend last time. I said no, it was with my girlfriend. . . . . Female...full text	0.517266219
738	zh-en	连续四天深夜放毒的结果哈哈哈～好有成就感	The result of poisoning in the middle of the night for four consecutive days hahaha~ I feel a sense of achievement	-0.80840135
739	zh-en	裁判是真的瞎了！我们跟英国关系真的太好了！英格兰的命就在我们身上重演啊～咱有钱也去跟裁判活络一下气氛啊！！别老让别人关键时刻因为裁判输啊！！	The referee is really blind! We have a really good relationship with the UK! England's life is repeating itself on us~ Let's go and liven up the atmosphere with the referee if we have money! ! Don't let others lose because of the referee at critical moments! !	0.664562616
740	zh-en	(快看，那不是照片上的吗)看完傻涛好睡觉。。。	(Look, isn't that from the photo?) After watching Shatao, I can sleep well. . .	0.664562616
741	zh-en	我讲在医院守人累，居然讲你又没做什么，我做的时候你看见啊？这种能聊天？遇到此情商如此低的人也是心里面飘过一千万个我艹你麻痹我艹你麻痹	I told you that it was tiring to guard people in the hospital, but I said you didn't do anything. Did you see it when I was doing it? Can this chat? When I meet this person with such a low EQ, there are ten million floating in my heart. I fuck you paralyze me fuck you paralyze	0.517266219
742	zh-en	为什么今天会发这么多微博呢？那就是因为有一件事耗尽了我所有的耐心那就是！哈！尔！滨！工！业！大！学！的校！内！网！	Why are there so many Weibo posts today? That's because one thing drained all my patience and it was! what! you! coast! work! industry! Big! study! school! Inside! network!	-0.071919367
743	zh-en	睡不着，好饿，拼尽全力克制住想爬起来煮碗面的欲望。	I couldn't sleep, I was so hungry, I tried my best to resist the desire to get up and cook a bowl of noodles.	0.664562616
744	zh-en	我的微博出故障了吗？怎么发言发不出去	Is my Weibo down? Why can't I speak	0.664562616
745	zh-en	一想到胖砸又要去猫舍过没有那么多玩具的集体生活，心里很难过	I feel very sad when I think of being fat and going to the cat house to live a collective life without so many toys.	0.517266219
746	zh-en	不给发钱，年终奖也不给，什么待遇也没有，真是后娘养的，丧门一个个的，倒霉旋	No money, no year-end bonus, no treatment, really a stepmother, one by one	-2.281365316
