index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
324	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at a webinar jointly organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong - Canada Chamber of Commerce ( Canadian Federation ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation because of the &quot; law storm &quot; and the new coronavirus outbreak . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK	sadness					-0.625066797358575
325	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Speaking at a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Council ( Canadian Chamber of Commerce ) on July 24 ( Toronto time ) , Mr. Hui said Hong Kong is going through a difficult situation because of the &quot; amendment controversy &quot; and the new pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK	sadness					-0.625066797358575
326	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar jointly organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canadian Federation ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation due to the &quot; legislative reform storm &quot; and the COVID-19 pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	sadness					-0.625066797358575
327	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada ) on the 24th ( Toronto time ) that Hong Kong is going through a difficult situation because of the &quot; revision storm &quot; and the new crown pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK	sadness					-0.625066797358575
328	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada ) on the 24th ( Toronto time ) that Hong Kong is experiencing difficult conditions due to the &quot; Regulation Amendment Disturbance &quot; and the new crown pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	sadness					-0.625066797358575
329	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said in an online seminar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association ( Canada Federation ) on the 24th ( Toronto Time ) that Hong Kong is experiencing a difficult situation due to the &quot; revision storm &quot; and the new coronary pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	sadness					-0.625066797358575
330	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada Federation ) on the 24th ( Toronto time ) that Hong Kong is going through a difficult situation because of the &quot; revision storm &quot; and the new crown pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD OK OK OK	sadness					-0.625066797358575
331	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	At a webinar co-organised by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong Canadian Chamber of Commerce ( Canadian Federation ) on the 24th ( Toronto time ) , Mr Hui said that Hong Kong is experiencing difficult conditions because of the &quot; revision storm &quot; and the new crown pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK	sadness					-0.625066797358575
332	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	On the 24th ( Toronto time ) , in an online forum co-hosted by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association ( Canada ) , Christopher Hui Ching-yu stated that Hong Kong is in the midst of adverse conditions due to the “ anti-extradition amendment movement ” and the COVID-19 epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	sadness					-0.625066797358575
333	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association ( Canadian General Chamber of Commerce ) on July 24 ( Toronto time ) , Xu Zhengyu said Hong Kong is going through a difficult situation because of the &quot; controversy over the amendment of Fugitive Offenders Ordinance &quot; and the COVID-19 epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK	sadness					-0.625066797358575
334	许正宇说，新冠肺炎疫情为全球经济及金融市场带来压力，但香港的基本优势仍然保持不变。	Xu Zhengyu said that the COVID-19 pneumonia epidemic has put pressure on the global economy and financial markets , but Hong Kong &apos;s basic advantages remain unchanged . <EOS>	Xu Zhengyu said the COVID-19 epidemic has put pressure on the global economy and financial markets, but Hong Kong's fundamental strengths remain intact.	-5	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
335	许正宇说，新冠肺炎疫情为全球经济及金融市场带来压力，但香港的基本优势仍然保持不变。	Xu Zhengyu said that the COVID-19 has put pressure on the global economy and financial markets , but Hong Kong &apos;s basic advantages remain unchanged . <EOS>	Xu Zhengyu said the COVID-19 epidemic has put pressure on the global economy and financial markets, but Hong Kong's fundamental strengths remain intact.	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	joy					0.2278987101046
