src,mt,ref,score
出来成片我们以及身边的人都赞不绝口。,We and the people around us are full of praise.,"After the photos came out, we and everyone around us were full of praises for them.",-0.3325680607285569
已经推荐闺蜜过去，而且闺蜜刚看了底片也同样满心欢喜。,"My best friend has been recommended in the past, and my best friend has just seen the negative and is also full of joy.","I have recommended my girlfriend to come, who was also satisfied with the photos.",-0.3325680607285569
希望这样的工作室不要被埋没，有更多人发现ta，拍出来属于自己的风格，而不是千篇一律。,"I hope such a studio will not be buried, and more people will find ta and shoot it in their own style, not the same.",I hope studio like this will get the attention it deserves and more people can discover it and shoot photos with their own style instead of being the same as everyone else.,-0.5181426063488529
非常感谢占鹰、敬玲的五星点评，两位都是非常有想法、有创意的新人，我们就是创意工作室，只要顾客喜欢我们都尽百分二百的力去完成，感恩相识相遇,"Thank you very much for the five-star comments of Zhan Ying and Jing Ling. Both of them are very thoughtful and creative newcomers. We are the creative studio. As long as customers like us, we will try our best to complete it. Thank you for meeting each other.","Thank you to Zhanying and Jinglung for your five-star reviews, you are both creative new comers; we are a creative studio, and as long as customers like it, we will give our 200% to do it; we are grateful for meeting you.",-0.3325680607285569
甜美贴心的助理，还有活泼开朗的摄影师老师，团队的每一个人都超级nice 很美妙的一次拍摄，很难忘的一次经历，而且拍摄出来的效果比我想象的好很多 大家辛苦了，很感谢各位 😘😘,"Sweet and considerate assistant, as well as lively and cheerful photographer teacher, everyone in the team is super nice a wonderful shooting, an unforgettable experience, and the shooting effect is much better than I imagined. Thank you very much for your hard work. <unk> 😘","Everyone on the team was nice, the sweet assistant, the lively photographer; it was a wonderful and unforgettable experience, and the photos were so much better than what I imagined them to be; thank you so much to everyone for your great efforts😘😘",-0.3325680607285569
谢谢小宇的点评 认识你们也是一种缘分 从呼和浩特到秦皇岛 对我们的信任就是几千公里的路程那么多 我很开心认识你们 有机会下次还来秦皇岛玩哦,Thank you for Xiaoyu's comments. It is also a kind of fate. The trust in us from Hohhot to Qinhuangdao is thousands of kilometers away. I am very happy to meet you and have the opportunity to come to Qinhuangdao next time.,"Thank you to Xiaoyu for your review, it was destiny to have met you; from Hohhot to Qinhuangdao, your trust in us is as long as the several thousand kilometers road; I am happy to get acquainted with you and hope you can come back to Qinhuangdao.",-2.188313516931517
实用商务英语口语情景100+ 商务英语口语大百科（附赠多重口语学习赠品）,Practical Business English Spoken Scenarios 100+Business English Spoken Encyclopedia (with multiple oral learning gifts),Practical Oral Business English Scenarios 100+ Business Oral English Encyclopedia (with multiple gifts for practicing oral English),0.2055981215703017
每天10分钟，零基础也能轻松开口！,"10 minutes a day, zero foundation can easily speak!","10 minutes every day, and one with no foundation can speak easily!",0.5953046673729235
常见商务主题情景全覆盖，常用商务英语表达全收录，商务英语交流技巧全讲解！,"Common business theme scenarios are fully covered, common business English expressions are fully included, and business English communication skills are fully explained!","Cover all common business themed scenarios, include all commonly used business English expressions, explain all business English communication skills!",0.5953046673729235
附赠口语模拟练习+外教朗读音频+万用商务小常识免费下载，轻松提升商务英语口语力！,"Complimentary oral simulation exercise+foreign teacher reading audio+universal business common sense free download, easy to improve the oral English of business!","Complimentary oral English simulation exercises + foreign teachers' reading audio + free download of universal business common sense, easily improve oral business English!",0.5581897582488643
"实用商务英语口语情景100 王慧莉,战丽莉,王玉翠 著，中国宇航出版社直供的正版书籍，可开正规的电子发票，有问题随时联系在线客服！","Practical Business English oral Scenario 100 by Wang Huili, Zhan Lili, Wang Yucui, genuine books directly provided by China Aerospace Publishing House, you can issue formal electronic invoices, and if you have any questions, please contact online customer service at any time!","Practical Oral Business English Scenarios 100 by Wang Huili, Zhan Lili, Wang Yucui, authentic books directly from China Aerospace Publishing House, official electronic invoice can be provided, please contact online customer service any time if you have any question!",0.4097301217526274
