src,mt,ref,score
一起聊聊自闭症 与自闭症密切相关的55个问题 (加)布里吉特金·翠 布里吉特·哈【正版】【正版书】,55 Questions closely related to Autism by Bridget Kim Three Bridget Ha,Autism Explained to Non-Autistic Persons by Kim Thuy (Canadian) and Brigitte Harrisson (Canadian) [authentic] [authentic book],-2.188313516931517
美丽英文 那些美得令人窒息的书信（书信卷）（版800个拓展知识1000篇权威美文2000句经典语录3【正版书】【正版书】,Beautiful English Those Beautiful Letters (Book Volumes) (Edition 800 Expanding Knowledge 1000 Authoritative American 2000 Sentences Classical Synopsis 3) [Original Edition],"Beautiful English, the Breathtaking Letters (Letters Volume) (800 extensive knowledge points, 1000 authoritative essays, 2000 classic quotes 3) [authentic books] [authentic books]",-1.260440788830037
尊敬的顾客您好！,Dear respected customers!,"Hello, deal customer!",-0.3325680607285569
感谢您能够选择支雲餐厅用餐，您吃的开心快乐一直是我们的使命，为您和您的家人提供更可口放心的菜肴，更优质的服务，您的满意跟好评一直是我们前进的动力！,"Thank you for being able to choose your meal, your happy and happy eating has always been our mission to provide you and your family with more reassuring dishes, better quality service, your satisfaction and positive reviews have always been our driving force!","Thank you for choosing Zhi Yun Restaurant, and offering you a pleasant meal has been our mission; we are committed to providing you and your family with delicious food, quality service, and your satisfaction and good review will always be our momentum to move forward!",-3.301760790653294
感谢亲的五星好评哦，爱你么么哒！,"Thank you for the 5 stars, love you!","Thank you for your 5-star review, lots of love!",-1.260440788830037
感谢您能够选择支雲餐厅用餐，由此给您带来困扰，非常抱歉！,"Thank you for choosing the restaurant, which caused you trouble.","Thank you for choosing Zhi Yuan Restaurant, and we are deeply sorry for the trouble brought to you!",-2.188313516931517
同时非常感谢您给予真实体验评价，让我们及时发现不足的地方，我们一定采取有效的措施进行改善，严格把控菜品的质量及分量，我是支雲餐厅“小雲”我们的电话是18912251735微信同步，期待与再此你相遇,"At the same time, thank you very much for giving real experience evaluation, let us timely find the insufficient place, we will take effective measures to improve, strictly control the quality and quantity of dishes, I am a restaurant ""Sky Cloud"" our phone is 18912251735 WeChat synchronized, look forward to meeting you again.","At the same time, we are grateful for your review of your real experience so that we can timely find our shortcomings, and we will definitely take effective measures to make improvement, strictly control the quality and amount of dishes; we are “Xiao Yun” of Zhi Yun Restaurant and our phone number and WeChat account is 18912251735; we look forward to meeting you again.",-2.745037153792406
尊敬的顾客您好，感谢您能够选择支雲餐厅用餐，因为菜品的问题给您带来不愉快的用餐体验我们深感歉意，我们已与厨房对接沟通对菜品进行严格把控，同事感谢您对我们的理解与支持，我是支雲餐厅小雲，期待与您再此相遇！,"Dear customers, thank you for choosing the dining table, because the problem of dishes brings you unpleasant dining experience, we are deeply sorry, we have strictly controlled the dishes with the kitchen, our colleagues thank you for our understanding and support, I am the small cloud restaurant, looking forward to meeting you again!","Hello, dear customer, thank you for choosing Zhi Yun Restaurant, and we are deeply sorry for your unpleasant dining experience due to the issues of the dishes; we have communicated with the kitchen to strictly control the quality of dishes, and we would like to thank you for your understanding and support for us at the same time; we are Xiao Yun of Zhi Yun Restaurant, and we look forward to meeting you again!",-4.971931701235959
赴宴来支雲，留下好心情！,Go to the clouds and stay in a good mood!,Come to Zhi Yun and enjoy a pleasant meal!,-0.3325680607285569
亲爱的顾客，感谢您对我们“小雲”的评价与支持，当我们用心烹饪的菜品得到您的肯定时，是我们最开心的时刻！,"Dear customers, thank you for your review and support for our ""small cloud"", when we receive your confirmation of our heart-cooked dishes, it is our happiest moment!","Dear customer, thank you for you comment and support for “Xiao Yun”, and it is our happiest moment to win your affirmation for the food we carefully cooked!",-1.4460153344503333
期待与再此你相遇,Looking forward to meeting you again.,We look forward to meeting you again.,0.5953046673729235
亲爱的小主，首先非常感谢您的认可和评价，支雲会努力越做越好!,"Dear little master, first of all thank you very much for your recognition and evaluation, the sky will try to do the better!","Dear customer, we would like to first thank you for your affirmation and comment, and Zhi Yun will work hard and get better and better!",-1.4460153344503333
其次也特别感谢您在百忙之中的支持和点赞，祝您用餐愉快天天好心情!,"Secondly, especially thank you for your support and applause during the hundred and wish you a good meal and good mood every day!","We would also love to thank you for your support and likes out of your busy schedule, and we wish you a happy meal time and good mood every day!",-0.5181426063488529
大美360集成家装,360 integrated clothing.,Damei 360 Integrated Home Decoration,-1.6315898800706292
地 址：环城南路156号幸福家园12楼,Location: South Street 156 Happy Home 12th Floor,"Address: Happy Home Building 12, South Ring Road 156",-0.3325680607285569
